date,prob_bull,prob_bull_raw,prob_bear,pred_bull,label,signal,session_return,strategy_return,entry_price,exit_price,session_close,is_correct,is_out_of_sample,best_horizon
2021-08-16,0.1028571428571428,0.0371353439986705,0.8971428571428571,0.0,0.0,-1,-0.0212523102760441,0.020452310276044102,47099.35,46098.38,,True,0,
2021-08-17,0.1022727272727272,0.0156840551644563,0.8977272727272727,0.0,0.0,-1,-0.0230565546810432,0.022256554681043202,46535.14,45462.2,,True,0,
2021-08-18,0.1020408163265306,0.1586456149816513,0.8979591836734694,0.0,0.0,-1,-0.0091124046310857,0.0083124046310857,45337.1,44923.97000000001,,True,0,
2021-08-20,0.9230769230769232,0.9568467140197754,0.0769230769230768,1.0,1.0,1,0.0259203090410081,0.0287750054238044,47475.9,48880.0,,True,0,4.0
2021-08-21,0.1027397260273972,0.1066220328211784,0.8972602739726028,0.0,0.0,-1,-0.0055682229042166,0.0047682229042166,49286.82,49012.380000000005,,True,0,
2021-08-22,0.1,0.0229336563497781,0.9,0.0,0.0,-1,-0.0057648648869361,0.0049648648869360995,48981.2,48698.83,,True,0,
2021-08-23,0.1020408163265306,0.0291051231324672,0.8979591836734694,0.0,0.0,-1,-0.019328438701718,0.018528438701718,50222.37,49251.65,,True,0,
2021-08-24,0.0967741935483871,0.0110018281266093,0.9032258064516128,0.0,0.0,-1,-0.0120137244716288,0.0112137244716288,48838.31,48251.58,,True,0,
2021-08-25,0.1013513513513513,0.0382830388844013,0.8986486486486487,0.0,1.0,-1,0.0169794963625814,-0.017779496362581398,47847.12,48659.53999999999,,False,0,
2021-08-26,0.1081081081081081,0.0775787457823753,0.8918918918918919,0.0,0.0,-1,-0.0038228061842358,0.0030228061842358,47117.22,46937.100000000006,,True,0,
2021-08-27,0.9285714285714286,0.9697139859199524,0.0714285714285714,1.0,1.0,1,0.0250557875810833,0.037561239673120195,47147.59,48956.229999999996,,True,0,1.0
2021-08-29,0.1088435374149659,0.0501117706298828,0.891156462585034,0.0,0.0,-1,0.0055826516854118,-0.006382651685411801,48557.57,48828.65,,True,0,
2021-08-30,0.1081081081081081,0.138122946023941,0.8918918918918919,0.0,0.0,-1,0.0232433106672789,-0.024043310667278897,47540.99,48646.0,,True,0,
2021-08-31,0.1073825503355704,0.0257989186793565,0.8926174496644296,0.0,0.0,-1,-0.0085218506195118,0.0077218506195118,47702.08,47295.57,,True,0,
2021-09-01,0.1066666666666666,0.0557388179004192,0.8933333333333333,0.0,1.0,-1,0.0139130497025157,-0.0147130497025157,47500.01,48160.88,,False,0,
2021-09-02,0.112781954887218,0.0733090341091156,0.887218045112782,0.0,0.0,-1,-0.0165292929147989,0.015729292914798902,50176.98,49347.59,,True,0,
2021-09-03,0.2352941176470588,0.2660996913909912,0.7647058823529411,0.0,0.0,-1,-0.00448261524101,0.00368261524101,50769.47,50541.89,,True,0,
2021-09-04,0.112781954887218,0.0968460291624069,0.887218045112782,0.0,0.0,-1,-0.0030292834051402,0.0022292834051402,50166.98,50015.01,,True,0,
2021-09-08,0.112781954887218,0.0846992805600166,0.887218045112782,0.0,0.0,-1,-0.0020035572486514,0.0012035572486513999,46547.21,46453.95,,True,0,
2021-09-09,0.2222222222222222,0.2434927374124527,0.7777777777777778,0.0,0.0,-1,-0.0118666859852017,0.0110666859852017,47139.53,46580.14000000001,,True,0,
2021-09-10,0.112781954887218,0.0441770292818546,0.887218045112782,0.0,0.0,-1,-0.0081768545455057,0.0073768545455057,46023.81,45647.48000000001,,True,0,
2021-09-12,0.1125827814569536,0.1511183828115463,0.8874172185430463,0.0,0.0,-1,-0.0040227284264565,0.0032227284264565,46095.58,45910.15,,True,0,
2021-09-13,0.2142857142857142,0.2929092049598694,0.7857142857142857,0.0,1.0,-1,0.0005308900914449,-0.0013308900914449002,44736.19,44759.94,,False,0,
2021-09-16,0.1125827814569536,0.1251893639564514,0.8874172185430463,0.0,0.0,-1,-0.011990032570766,0.011190032570766,48012.38,47436.71,,True,0,
2021-09-17,0.217391304347826,0.2132063955068588,0.782608695652174,0.0,0.0,-1,0.0063370993688533,-0.0071370993688533,47206.14,47505.29000000001,,True,0,
2021-09-19,0.2222222222222222,0.2418882250785827,0.7777777777777778,0.0,0.0,-1,0.0021911670587219,-0.0029911670587219,47280.74,47384.33999999999,,True,0,
2021-09-21,0.2142857142857142,0.1949252337217331,0.7857142857142857,0.0,0.0,-1,-0.0248516576976717,0.024051657697671702,43092.9,42021.97,,True,0,
2021-09-24,0.8333333333333334,0.9348838329315186,0.1666666666666666,1.0,1.0,1,0.0307267097999748,0.0370956921214107,41145.31,42704.53999999999,,True,0,4.0
2021-09-27,0.1133333333333333,0.1151095926761627,0.8866666666666667,0.0,0.0,-1,-0.0139494998185491,0.0131494998185491,43648.16,43039.29,,True,0,
2021-09-28,0.1125827814569536,0.0369858592748642,0.8874172185430463,0.0,0.0,-1,-0.018700157975349,0.017900157975349003,42392.69,41599.94000000001,,True,0,
2021-09-29,0.1739130434782608,0.2085411101579666,0.8260869565217391,0.0,0.0,-1,-0.0203827033222872,0.0195827033222872,42050.85,41193.74,,True,0,
2021-09-30,0.1125827814569536,0.1092530265450477,0.8874172185430463,0.0,1.0,-1,0.0015353490359375,-0.0023353490359375,43462.43,43529.16,,False,0,
2021-10-01,0.1666666666666666,0.1853479295969009,0.8333333333333334,0.0,1.0,-1,0.0167066473383277,-0.0175066473383277,47281.18,48071.09,,False,0,
2021-10-03,0.1185185185185185,0.0613163113594055,0.8814814814814815,0.0,1.0,-1,0.0155311757389847,-0.0163311757389847,48065.26,48811.76999999999,,False,0,
2021-10-04,0.1185185185185185,0.0948925390839576,0.8814814814814815,0.0,1.0,-1,0.0326362482832433,-0.033436248283243306,47837.3,49398.530000000006,,False,0,
2021-10-06,0.2,0.2031932473182678,0.8,0.0,1.0,-1,0.0118767568338102,-0.0126767568338102,54437.42,55083.96,,False,0,
2021-10-08,0.125,0.0936802253127098,0.875,0.0,0.0,-1,-0.0028229080492164,0.0020229080492164,54854.78,54699.93000000001,,True,0,
2021-10-10,0.1240875912408759,0.0640062019228935,0.8759124087591241,0.0,1.0,-1,0.0047965939509882,-0.0055965939509882,55210.01,55474.83,,False,0,
2021-10-12,0.1313868613138686,0.0506602600216865,0.8686131386861313,0.0,0.0,-1,-0.0340609793348023,0.0332609793348023,57259.07,55308.77,,True,0,
2021-10-14,0.2727272727272727,0.270332932472229,0.7272727272727273,0.0,1.0,-1,0.003671466285236,-0.004471466285236,57663.61,57875.31999999999,,False,0,
2021-10-16,0.2333333333333333,0.2460353225469589,0.7666666666666666,0.0,0.0,-1,0.0004101531825106,-0.0012101531825106,60806.55,60831.49,,True,0,
2021-10-17,0.1304347826086956,0.0479540899395942,0.8695652173913043,0.0,0.0,-1,-0.0109115320195667,0.0101115320195667,61179.31,60511.75,,True,0,
2021-10-18,0.7142857142857143,0.9196566939353944,0.2857142857142857,1.0,1.0,1,0.0023753414849139,0.0140681984902377,61283.82,62195.0,,True,0,16.0
2021-10-20,0.75,0.920749306678772,0.25,1.0,1.0,1,0.0305020682892316,0.017576742064317103,64449.4,65633.77,,True,0,4.0
2021-10-21,0.1313868613138686,0.1456801146268844,0.8686131386861313,0.0,0.0,-1,-0.0389378227087867,0.0381378227087867,65376.28,62830.670000000006,,True,0,
2021-10-22,0.1304347826086956,0.0479749031364917,0.8695652173913043,0.0,0.0,-1,-0.0379048946986385,0.0371048946986385,63413.71,61010.020000000004,,True,0,
2021-10-23,0.1304347826086956,0.131787434220314,0.8695652173913043,0.0,0.0,-1,-0.0062465339334531,0.0054465339334530995,61398.85,61015.32,,True,0,
2021-10-24,0.1134597846976499,0.0314519926905632,0.88654021530235,0.0,0.0,-1,-0.00054184357332,-0.0002581564266800001,60681.72,60648.84,,True,0,
2021-10-26,0.1323529411764706,0.0372439436614513,0.8676470588235294,0.0,0.0,-1,-0.0076402119790582,0.0068402119790582,62459.0,61981.8,,True,0,
2021-10-30,0.1333333333333333,0.0479785837233066,0.8666666666666667,0.0,0.0,-1,0.0007125177278882,-0.0015125177278882,61724.78,61768.759999999995,,True,0,
2021-10-31,0.1323529411764706,0.1486775130033493,0.8676470588235294,0.0,0.0,-1,0.0068045528729036,-0.007604552872903601,60347.83,60758.469999999994,,True,0,
2021-11-01,0.2258064516129032,0.2320745438337326,0.7741935483870968,0.0,0.0,-1,-0.0067755176390832,0.0059755176390832,61924.42,61504.85,,True,0,
2021-11-03,0.119047619047619,0.0475912764668464,0.8809523809523809,0.0,0.0,-1,0.0059171303990634,-0.0067171303990634,62467.78,62837.41000000001,,True,0,
2021-11-04,0.1025641025641025,0.0282771568745374,0.8974358974358975,0.0,0.0,-1,-0.0111737659828434,0.0103737659828434,61953.15,61260.90000000001,,True,0,
2021-11-05,0.1162790697674418,0.0316364541649818,0.8837209302325582,0.0,0.0,-1,-0.0069520183559401,0.0061520183559401,61569.17,61141.14000000001,,True,0,
2021-11-06,0.1318681318681318,0.1419109553098678,0.8681318681318682,0.0,0.0,-1,0.0106580345831431,-0.0114580345831431,60574.02,61219.619999999995,,True,0,
2021-11-08,0.7058823529411765,0.86518394947052,0.2941176470588235,1.0,1.0,1,0.0094740056854422,0.033649526994850895,65454.89,67709.77999999998,,True,0,16.0
2021-11-09,0.1136363636363636,0.0398393236100673,0.8863636363636364,0.0,0.0,-1,-0.0064958812721014,0.005695881272101399,67812.2,67371.7,,True,0,
2021-11-11,0.1318681318681318,0.157291367650032,0.8681318681318682,0.0,0.0,-1,0.0022174357889776,-0.0030174357889776,64682.82,64826.25,,True,0,
2021-11-12,0.1025641025641025,0.0280679278075695,0.8974358974358975,0.0,0.0,-1,0.0075807945038297,-0.0083807945038297,63666.15,64148.79,,True,0,
2021-11-14,0.1304347826086956,0.0738155767321586,0.8695652173913043,0.0,0.0,-1,-0.003421731821051,0.002621731821051,64461.51,64240.94,,True,0,
2021-11-16,0.21875,0.2365698516368866,0.78125,0.0,0.0,-1,-0.0163012517811517,0.015501251781151701,60754.23,59763.86,,True,0,
2021-11-17,0.1111111111111111,0.0552139356732368,0.8888888888888888,0.0,0.0,-1,0.0023156962512356,-0.0031156962512356,60297.2,60436.83,,True,0,
2021-11-18,0.1290322580645161,0.1619154065847396,0.8709677419354839,0.0,0.0,-1,-0.0162019650588357,0.015401965058835699,58953.96,57998.79000000001,,True,0,
2021-11-20,0.1276595744680851,0.1432791650295257,0.8723404255319149,0.0,1.0,-1,0.0177813654438958,-0.018581365443895798,58434.77,59473.82,,False,0,
2021-11-22,0.1111111111111111,0.0439005456864833,0.8888888888888888,0.0,0.0,-1,-0.0409282772820865,0.0401282772820865,58280.0,55894.7,,True,0,
2021-11-26,0.2121212121212121,0.2042955011129379,0.7878787878787878,0.0,0.0,-1,-0.0039833778547633,0.0031833778547633,54775.12,54556.93,,True,0,
2021-11-28,0.2058823529411764,0.25002521276474,0.7941176470588236,0.0,1.0,-1,0.010279156397099,-0.011079156397099001,54404.27,54963.5,,False,0,
2021-12-01,0.1368421052631579,0.1419430375099182,0.8631578947368421,0.0,0.0,-1,-0.0301583076379589,0.0293583076379589,58567.61,56801.310000000005,,True,0,
2021-12-02,0.1354166666666666,0.1087389960885047,0.8645833333333334,0.0,0.0,-1,0.0097478757294895,-0.0105478757294895,56524.11,57075.1,,True,0,
2021-12-03,0.1111111111111111,0.0367765203118324,0.8888888888888888,0.0,0.0,-1,-0.0575023234303081,0.0567023234303081,56758.75,53494.99,,True,0,
2021-12-05,0.1354166666666666,0.1456494927406311,0.8645833333333334,0.0,0.0,-1,-0.0033857662947261,0.0025857662947261,49084.9,48918.71,,True,0,
2021-12-06,0.21875,0.1835980266332626,0.78125,0.0,0.0,-1,0.009331578225877,-0.010131578225877,48437.68,48889.67999999999,,True,0,
2021-12-07,0.7058823529411765,0.8442561626434326,0.2941176470588235,1.0,0.0,1,-0.0102216147421553,-0.006229276835072401,50993.9,50717.04,,False,0,24.0
2021-12-09,0.1368421052631579,0.0782480984926223,0.8631578947368421,0.0,0.0,-1,-0.0283632758443642,0.027563275844364202,49080.72,47688.63,,True,0,
2021-12-10,0.1354166666666666,0.0624952912330627,0.8645833333333334,0.0,0.0,-1,-0.0217388054696584,0.0209388054696584,49503.64,48427.49,,True,0,
2021-12-13,0.134020618556701,0.1382933557033538,0.865979381443299,0.0,0.0,-1,-0.0269411484282314,0.0261411484282314,47952.67,46660.770000000004,,True,0,
2021-12-15,0.1097560975609756,0.0491646602749824,0.8902439024390244,0.0,1.0,-1,0.0318562540921692,-0.032656254092169205,47713.08,49233.04,,False,0,
2021-12-16,0.2121212121212121,0.2190472036600113,0.7878787878787878,0.0,0.0,-1,-0.0175358276867613,0.016735827686761302,48774.43,47919.13,,True,0,
2021-12-23,0.1285714285714285,0.1007939055562019,0.8714285714285714,0.0,1.0,-1,0.0486743849713892,-0.0494743849713892,48588.39,50953.399999999994,,False,0,
2021-12-24,0.2941176470588235,0.2672899663448334,0.7058823529411764,0.0,1.0,-1,0.0003835762845404,-0.0011835762845404,51124.12,51143.729999999996,,False,0,
2021-12-25,0.2058823529411764,0.1819403171539306,0.7941176470588236,0.0,0.0,-1,0.0022228506208148,-0.0030228506208148,50781.64,50894.52,,True,0,
2021-12-26,0.2,0.1749359518289566,0.8,0.0,0.0,-1,0.0100722935116573,-0.0108722935116573,49797.0,50298.57,,True,0,
2021-12-28,0.1111111111111111,0.0276111774146556,0.8888888888888888,0.0,0.0,-1,-0.0254932392015236,0.024693239201523602,49065.95,47815.1,,True,0,
2021-12-30,0.1944444444444444,0.1767123937606811,0.8055555555555556,0.0,0.0,-1,-0.0005568930871146,-0.00024310691288540007,47226.3,47200.0,,True,0,
2022-01-01,0.1368421052631579,0.1489948034286499,0.8631578947368421,0.0,0.0,-1,0.0081960886296042,-0.0089960886296042,47028.53,47413.979999999996,,True,0,
2022-01-02,0.1891891891891892,0.185793936252594,0.8108108108108107,0.0,0.0,-1,-0.0010136928206921,0.00021369282069210003,47065.54,47017.83,,True,0,
2022-01-03,0.1366906474820144,0.0510493479669094,0.8633093525179856,0.0,0.0,-1,-0.024826790574077,0.024026790574077,47084.62,45915.66,,True,0,
2022-01-04,0.1357142857142857,0.1516166031360626,0.8642857142857143,0.0,0.0,-1,-0.0138923560916614,0.0130923560916614,46907.81,46256.15,,True,0,
2022-01-05,0.1347517730496454,0.0896644070744514,0.8652482269503546,0.0,0.0,-1,-0.0530880745532452,0.0522880745532452,46411.93,43948.01,,True,0,
2022-01-07,0.1357142857142857,0.151771068572998,0.8642857142857143,0.0,1.0,-1,0.0014163889679355,-0.0022163889679355,41852.91,41912.19,,False,0,
2022-01-08,0.1443298969072164,0.1050893515348434,0.8556701030927836,0.0,0.0,-1,-0.0220139808591515,0.0212139808591515,41891.56,40969.36,,True,0,
2022-01-09,0.1842105263157894,0.227636769413948,0.8157894736842105,0.0,1.0,-1,0.0202801527651486,-0.0210801527651486,41603.73,42447.46,,False,0,
2022-01-10,0.7142857142857143,0.9140140414237976,0.2857142857142857,1.0,1.0,1,0.0444235849288273,0.0433161214598476,39907.18,41667.729999999996,,True,0,4.0
2022-01-12,0.1428571428571428,0.0693878531455993,0.8571428571428572,0.0,1.0,-1,0.0002381941053802,-0.0010381941053802,43829.8,43840.24,,False,0,
2022-01-13,0.1935483870967742,0.2208145260810852,0.8064516129032258,0.0,0.0,-1,-0.0320195412262476,0.031219541226247604,44218.31,42802.46,,True,0,
2022-01-16,0.1935483870967742,0.1839523464441299,0.8064516129032258,0.0,0.0,-1,-0.0047311299103097,0.003931129910309699,43266.62,43061.92,,True,0,
2022-01-17,0.1363636363636363,0.0523609407246112,0.8636363636363636,0.0,0.0,-1,-0.0147698191013693,0.0139698191013693,42728.35,42097.26,,True,0,
2022-01-19,0.15,0.1594968736171722,0.85,0.0,0.0,-1,-0.0137613679165945,0.0129613679165945,42213.1,41632.19,,True,0,
2022-01-22,0.2857142857142857,0.2523204088211059,0.7142857142857143,0.0,0.0,-1,-0.0062013273638742,0.0054013273638742,35523.04,35302.75,,True,0,
2022-01-23,0.15,0.1402115076780319,0.85,0.0,0.0,-1,-0.008807074403568,0.008007074403568,35624.77,35311.02,,True,0,
2022-01-24,0.8,0.9411834478378296,0.1999999999999999,1.0,1.0,1,0.1079912193554911,0.0930526565019005,33619.4,36774.66999999999,,True,0,1.0
2022-01-25,0.1785714285714285,0.2135852724313736,0.8214285714285714,0.0,1.0,-1,0.0072094596236673,-0.0080094596236673,36621.33,36885.35,,False,0,
2022-01-26,0.14,0.1664751917123794,0.86,0.0,0.0,-1,-0.0362091928309444,0.035409192830944396,38443.0,37051.01,,True,0,
2022-01-27,0.1333333333333333,0.039171677082777,0.8666666666666667,0.0,0.0,-1,-0.0367319803016494,0.035931980301649395,36926.95,35570.55,,True,0,
2022-01-29,0.1333333333333333,0.0333714298903942,0.8666666666666667,0.0,1.0,-1,0.0058311491099141,-0.006631149109914101,38148.57,38371.02,,False,0,
2022-01-30,0.1448275862068965,0.1623956114053726,0.8551724137931034,0.0,0.0,-1,-0.0028808704279999,0.0020808704279999,37814.96,37706.02,,True,0,
2022-01-31,0.25,0.2444919794797897,0.75,0.0,1.0,-1,0.0295550251408881,-0.030355025140888097,37375.37,38479.99999999999,,False,0,
2022-02-02,0.1438356164383561,0.1037243455648422,0.8561643835616438,0.0,0.0,-1,-0.0199008892230587,0.019100889223058703,38357.08,37593.740000000005,,True,0,
2022-02-03,0.1428571428571428,0.1593511402606964,0.8571428571428572,0.0,0.0,-1,-0.0056733384266137,0.0048733384266137,36571.06,36363.58,,True,0,
2022-02-04,1.0,0.9493796229362488,0.0,1.0,1.0,1,0.0743946517486957,0.07281754184107331,37806.75,40589.99,,True,0,1.0
2022-02-06,0.1381578947368421,0.0721016153693199,0.8618421052631579,0.0,0.0,-1,-0.0050893878000123,0.0042893878000123,41806.6,41593.83,,True,0,
2022-02-07,0.8333333333333334,0.9233483672142028,0.1666666666666666,1.0,1.0,1,0.0276177655637167,0.0220195322071524,42974.15,43954.8,,True,0,4.0
2022-02-08,0.1372549019607843,0.1392322033643722,0.8627450980392157,0.0,0.0,-1,0.0153631022466704,-0.016163102246670398,43637.02,44307.42,,True,0,
2022-02-09,0.1363636363636363,0.0659404993057251,0.8636363636363636,0.0,1.0,-1,0.0179429671433299,-0.0187429671433299,44020.59,44810.45,,False,0,
2022-02-10,0.8333333333333334,0.9176658987998962,0.1666666666666666,1.0,1.0,1,0.0131597704202205,0.008249867238465899,43563.07,43957.30999999999,,True,0,2.0
2022-02-11,0.1419354838709677,0.1808168739080429,0.8580645161290322,0.0,0.0,-1,-0.0295222024805744,0.028722202480574402,43647.15,42358.590000000004,,True,0,
2022-02-12,0.141025641025641,0.1639535725116729,0.858974358974359,0.0,0.0,-1,0.0132121481140711,-0.0140121481140711,42083.24,42639.24999999999,,True,0,
2022-02-13,0.1401273885350318,0.0702098309993743,0.8598726114649682,0.0,0.0,-1,-0.0011551950847166,0.00035519508471659994,42512.3,42463.19,,True,0,
2022-02-16,0.1392405063291139,0.154164656996727,0.8607594936708861,0.0,0.0,-1,0.0103832925611023,-0.011183292561102301,43665.34,44118.729999999996,,True,0,
2022-02-17,0.1383647798742138,0.0828796327114105,0.8616352201257862,0.0,0.0,-1,-0.0307810752967518,0.029981075296751803,42187.61,40889.03,,True,0,
2022-02-18,0.1375,0.0470905825495719,0.8625,0.0,0.0,-1,-0.0085755553332097,0.007775555333209699,40377.56,40031.3,,True,0,
2022-02-21,1.0,0.956599235534668,0.0,1.0,0.0,1,-0.0093181878795457,-0.0163001907034587,38620.17,38021.55,,False,0,24.0
2022-02-24,0.8823529411764706,0.9049535393714904,0.1176470588235294,1.0,1.0,1,0.0877974336613926,0.083018816041315,35318.8,38279.17999999999,,True,0,4.0
2022-02-25,0.1383647798742138,0.1294808834791183,0.8616352201257862,0.0,0.0,-1,-0.003522954841453,0.0027229548414530002,39273.85,39135.49,,True,0,
2022-02-26,0.1375,0.0554998405277729,0.8625,0.0,0.0,-1,0.0051281802405803,-0.0059281802405803,39150.34,39351.10999999999,,True,0,
2022-02-27,0.1366459627329192,0.055370345711708,0.8633540372670807,0.0,0.0,-1,-0.0242877042630246,0.0234877042630246,38930.81,37985.27,,True,0,
2022-02-28,1.0,0.9855652451515198,0.0,1.0,1.0,1,0.0751359681625516,0.06880775012115971,38998.1,41712.66999999999,,True,0,1.0
2022-03-01,0.1375,0.1521980315446853,0.8625,0.0,0.0,-1,-0.0076808187115827,0.006880818711582699,44464.01,44122.490000000005,,True,0,
2022-03-02,0.8888888888888888,0.9455031752586364,0.1111111111111111,1.0,1.0,1,0.0016932322132342,-0.0452630575308154,43756.55,41811.00000000001,,True,0,24.0
2022-03-03,0.1366459627329192,0.0457898117601871,0.8633540372670807,0.0,0.0,-1,-0.0413357350459383,0.0405357350459383,43813.18,42002.13,,True,0,
2022-03-04,0.0952380952380952,0.0195114109665155,0.9047619047619048,0.0,0.0,-1,-0.0446279688024721,0.0438279688024721,41331.48,39486.94,,True,0,
2022-03-05,0.1358024691358024,0.0678435862064361,0.8641975308641976,0.0,0.0,-1,0.0101964022696101,-0.0109964022696101,39065.74,39464.07,,True,0,
2022-03-08,0.1358024691358024,0.0899398624897003,0.8641975308641976,0.0,0.0,-1,-0.0060069447312557,0.0052069447312557,38740.16,38507.45,,True,0,
2022-03-09,0.7777777777777778,0.8515705466270447,0.2222222222222222,1.0,0.0,1,-0.0069867294142661,-0.0625496082229982,42141.32,39539.11,,False,0,8.0
2022-03-10,0.1296296296296296,0.0773506909608841,0.8703703703703703,0.0,0.0,-1,0.0136063486574731,-0.0144063486574731,39098.66,39630.65,,True,0,
2022-03-11,0.0909090909090909,0.0157327894121408,0.9090909090909092,0.0,0.0,-1,-0.0271123594793204,0.0263123594793204,39429.25,38360.23,,True,0,
